comment,language,sentiment
nice seat sadle seller thank you ill order again,English,Positive
product quality ok quality product for the price the head is a bit big and doesnt look very sporty,English,Positive
product quality ok true to the description ok item as shown in the picture of the shop ok to use removable,English,Positive
true to the description dung elephant mo ta product quality kha on can you comment with chat to receive coins,English,Positive
true to description true product quality delicious smooth vcd delicious,English,Positive
product arrived in mint conditionthank you seller rockbros,English,Positive
true to the description too true product quality delicious and cheap yen is quite young,English,Positive
it seems to be stable but it takes time still rate 5 for the shop because of early delivery,English,Positive
product quality beautiful ngob true to description true sitting quietly less butt pain feeling very comfortable,English,Positive
fast delivery by the seller arrived less than one week from china to malaysia,English,Positive
true to description true product quality good i bought a saddle with a phone holder quality goods,English,Positive
very nice item fast delivery use voltage stabilizer generally recommend to buy,English,Positive
true to description true product quality beautiful smooth delivery is slow but the item is beautiful and good quality,English,Positive
product is very good to use reasonable price the idea is fine i just comment to mainly get coins,English,Positive
true to the description ok product quality ok bought for my brother see that my brother uses ok fast delivery reputable,English,Positive
thank you seller fast delivery good item good servis from seller thank you,Mixed/Other,Positive
its a bit chunky so your butt will be comfortable on long rides you just have to get used to the squishy feeling in your ass sorry photos not related,English,Positive
qualitydelivered with no damage or scratches,English,Positive
good seller good courierthanks shopee godbless,English,Positive
komportable upuan mabilis din dumating ang item secured na secured dalwa yata o tatlo na bubble wrap ang nakabalothahahahaha,Filipino,Positive
when i need to buy again the shop is very attentive to good products,English,Positive
gentle for 1 hour cycling cheap price ok quality,English,Positive
beautiful store high quality fast delivery,English,Positive
awesome amazingly,English,Positive
goods are ok definitely quiet everyone come and buy,English,Positive
good product guys guys,Mixed/Other,Positive
value for money look nice good material light hopefully comfortable ride,English,Positive
foreign goods but delivery is quite fast have not used yet do not know the quality,English,Positive
goods as advertised 5 stars as advertised,English,Positive
goods as advertised 5 stars sop,English,Positive
good soft and smooth saddle fits the car,English,Positive
hi already received all my order in a good condition thank you so much really happy shopping n buy at ur shop,English,Positive
even amidst chinese new year package still arrived bubblewrapped well and i can tell it is more comfortable worth the purchase,English,Positive
thank you seller and shopee,English,Positive
soft and sturdy fabric sealed properly below the seat no exposed stitches or staples,English,Positive
order 728 received 729 ang bilis ng shipping,English,Positive
good quality product for the price range will buy again to support the shop its very beautiful,English,Positive
looks ergonomically nice and durable been searching for this bike saddle and finally found it after installing onto the seat post looks good and handsomely perfect for my bike would like to thank you to seller and shopee for this item bought and would certainly recommend to other buyers to this bike saddle,English,Positive
your saddle is very beautiful on sea transport vehicles public offerings,English,Positive
im using the same saddle on both of my bike its comfortable for long ride thanks seller courier service,English,Positive
very good value for money although the wait is a bit long due to foreign goods,English,Positive
rockbros always the trusted brand for cycling thank you always recommended to others definitely buy rockbros again,English,Positive
thank you arrive quickly kids love it too looks beautiful very recommended,English,Positive
the queue is a bit long but the quality is good worth buying,English,Positive
